Date,BTC,ETH,BNB,USDT,SOL
2016-10-11,641.072021484375,11.785699844360352,,1.0,
2016-10-10,618.9940185546875,11.755499839782715,,1.0,
2016-10-09,616.7520141601562,12.05370044708252,,1.0,
2016-10-08,619.1079711914062,12.219099998474121,,1.0,
2016-10-07,617.1209716796875,12.667099952697754,,1.0,
2016-10-06,613.02099609375,12.854299545288086,,1.0,
2016-10-05,612.510986328125,13.035699844360352,,1.0,
2016-10-04,610.2039794921875,13.277000427246094,,1.0,
2016-10-03,612.1329956054688,13.452400207519531,,0.9999979734420776,
2016-10-02,610.8920288085938,13.199700355529785,,0.9999979734420776,
2016-10-01,613.9829711914062,13.172699928283691,,1.0,
2016-09-30,609.7349853515625,13.224800109863281,,1.0,
2016-09-29,605.6929931640625,13.073399543762207,,1.0,
2016-09-28,604.72802734375,13.274800300598145,,1.0,
2016-09-27,606.166015625,13.098299980163574,,1.0,
2016-09-26,608.0430297851562,12.823100090026855,,1.0,
2016-09-25,600.8259887695312,13.100899696350098,,1.0,
2016-09-24,602.625,12.877900123596191,,0.9999989867210388,
2016-09-23,602.8419799804688,13.331299781799316,,0.9999989867210388,
2016-09-22,596.2979736328125,13.247599601745605,,0.9999989867210388,
2016-09-21,597.1489868164062,13.768500328063965,,0.9999880194664001,
2016-09-20,608.31201171875,14.430299758911133,,0.9999989867210388,
2016-09-19,609.2269897460938,13.189000129699707,,0.9999989867210388,
2016-09-18,609.8740234375,12.43120002746582,,0.9999229907989502,
2016-09-17,605.9840087890625,12.698599815368652,,0.9999989867210388,
2016-09-16,606.9730224609375,12.555800437927246,,0.9999989867210388,
2016-09-15,607.155029296875,11.937000274658203,,0.9999930262565613,
2016-09-14,610.6840209960938,11.923199653625488,,1.0,
2016-09-13,609.2410278320312,11.918700218200684,,1.0000100135803223,
2016-09-12,608.2429809570312,11.893699645996094,,1.0006999969482422,
2016-09-11,606.718994140625,11.638400077819824,,1.0,
2016-09-10,623.5089721679688,12.168499946594238,,1.0,
2016-09-09,622.8610229492188,11.652799606323242,,1.0,
2016-09-08,626.3159790039062,11.34589958190918,,1.0,
2016-09-07,614.5440063476562,11.547900199890137,,1.0,
2016-09-06,610.4359741210938,11.68910026550293,,1.0,
2016-09-05,606.5900268554688,11.717000007629395,,1.0,
2016-09-04,608.6339721679688,11.679900169372559,,1.0,
2016-09-03,598.2119750976562,11.758700370788574,,1.0,
2016-09-02,575.5369873046875,12.11299991607666,,1.0,
2016-09-01,572.302978515625,11.99489974975586,,1.0,
2016-08-31,575.4719848632812,11.67240047454834,,1.0,
2016-08-30,577.5029907226562,11.228899955749512,,1.0,
2016-08-29,574.1069946289062,10.983799934387207,,1.0,
2016-08-28,573.9119873046875,10.929300308227539,,1.0,
2016-08-27,569.947021484375,11.148200035095215,,1.0,
2016-08-26,579.6510009765625,11.29539966583252,,1.0,
2016-08-25,577.760986328125,11.357399940490723,,1.0,
2016-08-24,580.1820068359375,11.03600025177002,,1.0,
2016-08-23,583.4149780273438,11.030599594116211,,1.0,
2016-08-22,586.7529907226562,11.12090015411377,,1.0,
2016-08-21,581.3079833984375,11.179200172424316,,1.0,
2016-08-20,581.697021484375,11.247400283813477,,1.0,
2016-08-19,575.6300048828125,10.748700141906738,,1.0,
2016-08-18,574.3179931640625,10.756099700927734,,1.0,
2016-08-17,573.2160034179688,10.752799987792969,,1.0,
2016-08-16,577.4390258789062,11.139699935913086,,1.0,
2016-08-15,567.239990234375,11.218400001525879,,0.9999989867210388,
2016-08-14,570.4730224609375,11.19480037689209,,0.9999989867210388,
2016-08-13,585.5880126953125,11.57129955291748,,0.9999989867210388,
2016-08-12,587.5590209960938,11.778499603271484,,0.9620580077171326,
2016-08-11,589.1199951171875,11.690899848937988,,0.9623749852180481,
2016-08-10,592.10302734375,12.143199920654297,,0.9735599756240845,
2016-08-09,587.801025390625,12.24429988861084,,0.9995570182800293,
2016-08-08,591.0540161132812,11.245400428771973,,0.9995570182800293,
2016-08-07,592.6900024414062,10.911600112915039,,0.9995570182800293,
2016-08-06,587.7780151367188,10.881099700927734,,0.9995570182800293,
2016-08-05,575.0430297851562,10.925399780273438,,0.9998329877853394,
2016-08-04,578.2890014648438,11.042799949645996,,0.9999960064888,
2016-08-03,566.35498046875,10.293899536132812,,0.9999960064888,
2016-08-02,547.4650268554688,8.787280082702637,,0.9999949932098389,
2016-08-01,606.27197265625,10.94159984588623,,0.9999989867210388,
2016-07-31,624.6810302734375,11.875900268554688,,0.9999629855155945,
2016-07-30,655.0469970703125,12.461000442504883,,1.0000100135803223,
2016-07-29,656.9920043945312,12.794599533081055,,1.0000799894332886,
2016-07-28,655.0349731445312,12.843600273132324,,1.0,
2016-07-27,654.3519897460938,12.972800254821777,,1.0,
2016-07-26,651.7839965820312,11.989500045776367,,1.0,
2016-07-25,654.0969848632812,13.836099624633789,,0.9999989867210388,
2016-07-24,661.2849731445312,12.749500274658203,,1.0,
2016-07-23,655.5560302734375,14.299699783325195,,1.0,
2016-07-22,650.6190185546875,14.66189956665039,,1.0,
2016-07-21,665.0120239257812,12.650699615478516,,1.0,
2016-07-20,665.6849975585938,12.450599670410156,,1.0,
2016-07-19,672.864013671875,11.619099617004395,,1.0000100135803223,
2016-07-18,673.1060180664062,11.03439998626709,,1.0,
2016-07-17,679.458984375,11.158699989318848,,1.0,
2016-07-16,660.7670288085938,11.652799606323242,,1.0,
2016-07-15,663.2550048828125,11.951600074768066,,1.0,
2016-07-14,658.0780029296875,11.513199806213379,,1.0,
2016-07-13,654.468017578125,10.500499725341797,,1.0,
2016-07-12,664.551025390625,10.51609992980957,,1.0,
2016-07-11,647.6589965820312,10.458999633789062,,1.0001599788665771,
2016-07-10,649.3599853515625,10.947600364685059,,0.9999989867210388,
2016-07-09,650.9600219726562,10.965499877929688,,0.9999989867210388,
2016-07-08,666.5230102539062,11.394599914550781,,0.9999989867210388,
2016-07-07,640.56201171875,10.109399795532227,,0.9999909996986389,
2016-07-06,677.3309936523438,10.528900146484375,,1.0,
2016-07-05,670.6270141601562,10.61139965057373,,1.0,
2016-07-04,683.6619873046875,11.470999717712402,,1.0,
2016-07-03,658.6640014648438,11.720199584960938,,1.0,
2016-07-02,703.7020263671875,12.128399848937988,,1.0,
2016-07-01,676.2960205078125,12.19950008392334,,1.0,
2016-06-30,673.3369750976562,12.46150016784668,,1.0,
2016-06-29,639.8900146484375,12.611200332641602,,1.0,
2016-06-28,647.0009765625,12.175600051879883,,1.0,
2016-06-27,655.2750244140625,13.883899688720703,,0.9999510049819946,
2016-06-26,629.3670043945312,13.850199699401855,,1.0000100135803223,
2016-06-25,665.1229858398438,14.282999992370605,,1.0000100135803223,
2016-06-24,665.2990112304688,14.332099914550781,,1.0000100135803223,
2016-06-23,623.9769897460938,13.676199913024902,,1.0,
2016-06-22,596.1160278320312,13.095100402832031,,1.0,
2016-06-21,666.6519775390625,13.306699752807617,,1.0,
2016-06-20,737.2260131835938,11.839500427246094,,1.0,
2016-06-19,763.781005859375,12.234199523925781,,0.9999989867210388,
2016-06-18,756.2269897460938,11.330699920654297,,0.9999989867210388,
2016-06-17,748.9089965820312,15.376799583435059,,0.9999989867210388,
2016-06-16,766.3079833984375,20.588600158691406,,0.9999989867210388,
2016-06-15,694.468994140625,18.354299545288086,,1.0,
2016-06-14,685.5590209960938,18.893199920654297,,1.0,
2016-06-13,704.3759765625,17.602699279785156,,1.0,
2016-06-12,672.7839965820312,15.74370002746582,,1.0,
2016-06-11,606.7269897460938,14.19159984588623,,1.0,
2016-06-10,577.469970703125,13.908599853515625,,1.0,
2016-06-09,574.6300048828125,14.398599624633789,,1.0,
2016-06-08,581.64501953125,14.417699813842773,,1.0,
2016-06-07,576.5969848632812,14.51200008392334,,1.0,
2016-06-06,585.5369873046875,13.934100151062012,,1.0,
2016-06-05,574.9769897460938,13.975000381469727,,1.0,
2016-06-04,572.7269897460938,13.740400314331055,,1.0,
2016-06-03,569.1939697265625,13.846699714660645,,1.0,
2016-06-02,537.9719848632812,13.73799991607666,,1.0,
2016-06-01,536.9199829101562,14.001500129699707,,1.0,
2016-05-31,531.385986328125,14.077300071716309,,1.0,
2016-05-30,533.864013671875,12.725299835205078,,1.0,
2016-05-29,526.2329711914062,12.3503999710083,,1.0,
2016-05-28,530.0399780273438,11.892900466918945,,1.0,
2016-05-27,473.4639892578125,11.29580020904541,,1.0,
2016-05-26,453.3840026855469,12.430399894714355,,1.0,
2016-05-25,449.5989990234375,12.526000022888184,,1.0,
2016-05-24,445.9809875488281,12.7322998046875,,1.0000200271606445,
2016-05-23,444.1549987792969,13.46150016784668,,1.0,
2016-05-22,439.322998046875,14.286100387573242,,1.0,
2016-05-21,443.18798828125,14.015000343322754,,1.0,
2016-05-20,442.6759948730469,13.635600090026855,,1.0,
2016-05-19,438.7149963378906,14.769700050354004,,1.0,
2016-05-18,454.6189880371094,13.558600425720215,,1.0,
2016-05-17,453.7829895019531,12.198800086975098,,1.0,
2016-05-16,454.1629943847656,11.171299934387207,,1.0,
2016-05-15,457.5679931640625,9.962349891662598,,1.0,
2016-05-14,455.6709899902344,10.239700317382812,,1.0035799741744995,
2016-05-13,455.6700134277344,10.506600379943848,,1.0032600164413452,
2016-05-12,454.7659912109375,10.05780029296875,,1.0,
2016-05-11,452.7279968261719,9.9962797164917,,1.0,
2016-05-10,450.8949890136719,9.361519813537598,,1.0,
2016-05-09,460.4830017089844,9.297730445861816,,1.0,
2016-05-08,458.5480041503906,9.482930183410645,,1.0,
2016-05-07,458.5360107421875,9.37051010131836,,1.0,
2016-05-06,459.6029968261719,9.346639633178711,,1.0,
2016-05-05,447.97601318359375,9.82610034942627,,1.0,
2016-05-04,446.72198486328125,9.413769721984863,,1.0,
2016-05-03,450.3039855957031,9.311269760131836,,1.0,
2016-05-02,444.66900634765625,10.163200378417969,,1.0,
2016-05-01,451.875,8.846500396728516,,1.0,
2016-04-30,448.3179931640625,8.813980102539062,,1.0,
2016-04-29,455.09698486328125,7.457290172576904,,1.0,
2016-04-28,449.010986328125,7.172530174255371,,1.0,
2016-04-27,444.68701171875,7.759970188140869,,1.0,
2016-04-26,466.0889892578125,7.397039890289307,,1.0,
2016-04-25,461.4259948730469,7.55433988571167,,1.0,
2016-04-24,458.55499267578125,8.001350402832031,,1.0,
2016-04-23,450.2820129394531,8.294790267944336,,1.0,
2016-04-22,445.73699951171875,7.82125997543335,,1.0,
2016-04-21,449.42498779296875,8.10216999053955,,1.0,
2016-04-20,441.3890075683594,8.465789794921875,,1.0,
2016-04-19,435.5090026855469,8.714879989624023,,1.0,
2016-04-18,428.59100341796875,9.03600025177002,,1.0,
2016-04-17,427.39898681640625,9.309100151062012,,1.0,
2016-04-16,430.5719909667969,8.60949993133545,,1.0,
2016-04-15,429.7130126953125,8.242779731750488,,1.0,
2016-04-14,424.2820129394531,8.387240409851074,,1.0,
2016-04-13,423.7340087890625,8.04442024230957,,1.0,
2016-04-12,425.19000244140625,7.442309856414795,,1.0,
2016-04-11,422.4830017089844,8.643790245056152,,0.9998610019683838,
2016-04-10,421.5639953613281,8.93634033203125,,1.0,
2016-04-09,419.4110107421875,9.150620460510254,,1.0,
2016-04-08,420.3489990234375,9.719590187072754,,1.0,
2016-04-07,422.7449951171875,10.069700241088867,,1.0000200271606445,
2016-04-06,423.4129943847656,10.685400009155273,,1.0000200271606445,
2016-04-05,424.0299987792969,10.43809986114502,,1.0,
2016-04-04,421.4440002441406,11.157299995422363,,1.0,
2016-04-03,420.90399169921875,11.618300437927246,,1.0,
2016-04-02,420.87298583984375,11.598899841308594,,1.0,
2016-04-01,417.9599914550781,11.663599967956543,,1.0,
2016-03-31,416.72900390625,11.403499603271484,,1.0,
2016-03-30,414.8160095214844,11.952899932861328,,1.0,
2016-03-29,416.5159912109375,11.656399726867676,,1.0,
2016-03-28,424.2309875488281,11.665599822998047,,1.0,
2016-03-27,426.7650146484375,10.41919994354248,,1.0,
2016-03-26,417.94500732421875,10.973999977111816,,1.0,
2016-03-25,417.177001953125,10.743200302124023,,1.0,
2016-03-24,416.3940124511719,11.234999656677246,,0.9999719858169556,
2016-03-23,418.0409851074219,12.41670036315918,,0.9999989867210388,
2016-03-22,418.0889892578125,11.274800300598145,,0.9999989867210388,
2016-03-21,413.3070068359375,11.864100456237793,,0.9999989867210388,
2016-03-20,413.7550048828125,10.31980037689209,,0.9999979734420776,
2016-03-19,410.4440002441406,10.530699729919434,,0.9999979734420776,
2016-03-18,409.5480041503906,10.998100280761719,,0.9999979734420776,
2016-03-17,420.6210021972656,11.081500053405762,,0.999983012676239,
2016-03-16,417.010986328125,12.520899772644043,,1.0,
2016-03-15,416.8299865722656,13.010000228881836,,1.0,
2016-03-14,416.43798828125,12.45259952545166,,0.9999939799308777,
2016-03-13,414.06500244140625,14.475000381469727,,0.9999179840087891,
2016-03-12,411.6239929199219,13.533300399780273,,0.9998949766159058,
2016-03-11,421.69000244140625,11.082799911499023,,0.9999949932098389,
2016-03-10,417.1310119628906,11.305000305175781,,0.9999939799308777,
2016-03-09,414.8599853515625,11.89799976348877,,0.9998949766159058,
2016-03-08,413.97198486328125,9.847209930419922,,1.0,
2016-03-07,414.3210144042969,9.552630424499512,,0.9999979734420776,
2016-03-06,407.7070007324219,11.38290023803711,,0.9999979734420776,
2016-03-05,400.57000732421875,11.003700256347656,,1.0,
2016-03-04,410.9389953613281,10.406000137329102,,1.0,
2016-03-03,421.6510009765625,9.294150352478027,,0.9999989867210388,
2016-03-02,423.989013671875,8.4653902053833,,0.9999619722366333,
2016-03-01,435.12298583984375,7.653689861297607,,0.9999909996986389,
2016-02-29,437.6969909667969,6.336989879608154,,1.0000200271606445,
2016-02-28,433.5039978027344,6.468349933624268,,1.0,
2016-02-27,432.5190124511719,6.4258599281311035,,1.0,
2016-02-26,432.1520080566406,5.921669960021973,,1.0,
2016-02-25,424.54400634765625,6.104800224304199,,1.0,
2016-02-24,424.9549865722656,6.2364702224731445,,0.9998440146446228,
2016-02-23,420.7359924316406,5.586209774017334,,1.0,
2016-02-22,437.74798583984375,5.616499900817871,,1.0,
2016-02-21,438.7980041503906,4.653619766235352,,1.0,
2016-02-20,437.16400146484375,4.341330051422119,,1.0,
2016-02-19,420.7850036621094,4.737889766693115,,1.0,
2016-02-18,422.37298583984375,4.399129867553711,,1.0,
2016-02-17,416.3219909667969,3.757240056991577,,1.0,
2016-02-16,407.4880065917969,4.3152899742126465,,1.0000100135803223,
2016-02-15,400.18499755859375,5.2883501052856445,,1.0000100135803223,
2016-02-14,407.2300109863281,5.239729881286621,,1.0008900165557861,
2016-02-13,391.8599853515625,5.38532018661499,,1.0,
2016-02-12,384.26300048828125,5.546979904174805,,1.0,
2016-02-11,379.65399169921875,6.0131001472473145,,1.0,
2016-02-10,381.64898681640625,4.436260223388672,,1.0,
2016-02-09,376.02899169921875,4.044640064239502,,1.0,
2016-02-08,373.4469909667969,3.1797900199890137,,1.0,
2016-02-07,376.6199951171875,2.9643399715423584,,1.0,
2016-02-06,376.5220031738281,2.5344600677490234,,1.0,
2016-02-05,386.54901123046875,2.538990020751953,,1.0,
2016-02-04,389.593994140625,2.5780398845672607,,1.0,
2016-02-03,369.9490051269531,2.5286900997161865,,1.0,
2016-02-02,374.447998046875,2.4396400451660156,,1.0,
2016-02-01,373.0559997558594,2.2116899490356445,,0.9999690055847168,
2016-01-31,368.7669982910156,2.306040048599243,,0.9999989867210388,
2016-01-30,378.2550048828125,2.4450600147247314,,1.0,
2016-01-29,379.4739990234375,2.494960069656372,,0.9999780058860779,
2016-01-28,380.28900146484375,2.5264899730682373,,0.9999989867210388,
2016-01-27,394.97198486328125,2.388550043106079,,1.0,
2016-01-26,392.15301513671875,2.276370048522949,,1.0,
2016-01-25,391.72601318359375,2.499269962310791,,1.0000100135803223,
2016-01-24,402.97100830078125,2.141200065612793,,1.0000100135803223,
2016-01-23,387.4909973144531,1.9726699590682983,,1.0001499652862549,
2016-01-22,382.49200439453125,1.501270055770874,,1.0000699758529663,
2016-01-21,410.2619934082031,1.553570032119751,,1.0,
2016-01-20,420.2300109863281,1.5318200588226318,,1.0,
2016-01-19,380.14898681640625,1.3713899850845337,,1.0,
2016-01-18,387.1679992675781,1.4263399839401245,,1.0,
2016-01-17,382.29901123046875,1.3274699449539185,,1.0,
2016-01-16,387.5360107421875,1.220289945602417,,1.0004099607467651,
2016-01-15,364.33099365234375,1.208009958267212,,1.0,
2016-01-14,430.3059997558594,1.1895899772644043,,1.0,
2016-01-13,432.3710021972656,1.1252000331878662,,1.0004500150680542,
2016-01-12,435.69000244140625,1.1410000324249268,,1.0,
2016-01-11,448.4280090332031,1.0615999698638916,,1.0,
2016-01-10,447.9909973144531,0.9992309808731079,,1.0,
2016-01-09,447.6109924316406,0.9868329763412476,,1.0,
2016-01-08,453.2300109863281,0.9867889881134033,,1.0,
2016-01-07,458.0480041503906,0.9420049786567688,,1.0,
2016-01-06,429.1050109863281,0.9508600234985352,,1.0,
2016-01-05,431.9599914550781,0.9501760005950928,,1.000249981880188,
2016-01-04,433.09100341796875,0.954479992389679,,1.0,
2016-01-03,430.010986328125,0.971904993057251,,1.0,
2016-01-02,433.43798828125,0.9371240139007568,,1.0,
2016-01-01,434.3340148925781,0.9480239748954773,,1.0,
2015-12-31,430.5669860839844,0.933542013168335,,1.0,
2015-12-30,426.6199951171875,0.9119579792022705,,1.0,
2015-12-29,432.9830017089844,0.873054027557373,,1.0,
2015-12-28,422.27899169921875,0.8450049757957458,,1.0,
2015-12-27,422.822998046875,0.8563650250434875,,1.0,
2015-12-26,417.27398681640625,0.8546029925346375,,1.0,
2015-12-25,455.65301513671875,0.8703629970550537,,1.0,
2015-12-24,454.9849853515625,0.8632619976997375,,1.0,
2015-12-23,442.4010009765625,0.8580769896507263,,1.0,
2015-12-22,436.5719909667969,0.8642020225524902,,0.999800980091095,
2015-12-21,438.6390075683594,0.9007710218429565,,0.9998639822006226,
2015-12-20,442.68499755859375,0.903885006904602,,1.0,
2015-12-19,462.3219909667969,0.9080719947814941,,1.0,
2015-12-18,463.6159973144531,0.9201269745826721,,1.0,
2015-12-17,456.0780029296875,0.9407010078430176,,1.0,
2015-12-16,454.9339904785156,0.9911820292472839,,1.0,
2015-12-15,465.3210144042969,1.0141500234603882,,1.0,
2015-12-14,444.1820068359375,0.9930220246315002,,1.0,
2015-12-13,433.7550048828125,0.9528840184211731,,1.0,
2015-12-12,434.99700927734375,0.9769729971885681,,1.0,
2015-12-11,451.93798828125,0.9297620058059692,,1.0,
2015-12-10,415.47900390625,0.840395987033844,,1.0,
2015-12-09,417.56298828125,0.7921670079231262,,1.0000799894332886,
2015-12-08,415.56298828125,0.8221179842948914,,1.0001599788665771,
2015-12-07,395.5360107421875,0.8112639784812927,,1.0,
2015-12-06,388.7829895019531,0.8355000019073486,,1.0,
2015-12-05,388.9490051269531,0.8624380230903625,,1.0,
2015-12-04,363.1830139160156,0.8400409817695618,,1.0,
2015-12-03,361.0459899902344,0.8121430277824402,,1.0,
2015-12-02,359.18701171875,0.8212100267410278,,1.0,
2015-12-01,362.4880065917969,0.8748000264167786,,0.9999930262565613,
2015-11-30,377.3210144042969,0.8731189966201782,,1.0,
2015-11-29,371.29400634765625,0.8786140084266663,,1.0,
2015-11-28,357.3810119628906,0.9157029986381531,,1.0,
2015-11-27,358.0419921875,0.867950975894928,,1.0,
2015-11-26,352.6839904785156,0.8841829895973206,,1.0,
2015-11-25,328.20599365234375,0.8635370135307312,,1.0,
2015-11-24,320.0459899902344,0.9001910090446472,,1.0,
2015-11-23,323.0459899902344,0.9469689726829529,,1.0,
2015-11-22,324.5360107421875,0.9680179953575134,,1.0,
2015-11-21,326.927001953125,0.976140022277832,,1.0,
2015-11-20,322.0220031738281,0.9249200224876404,,1.0,
2015-11-19,326.14898681640625,0.9555320143699646,,1.0,
2015-11-18,334.5899963378906,0.9933189749717712,,1.0,
2015-11-17,335.093994140625,1.0079799890518188,,1.0,
2015-11-16,330.7510070800781,0.928961992263794,,1.0,
2015-11-15,320.1659851074219,0.9063680171966553,,1.0,
2015-11-14,332.906005859375,0.8888120055198669,,1.0,
2015-11-13,336.75299072265625,0.9040960073471069,,1.0,
2015-11-12,338.1520080566406,0.8957110047340393,,1.0,
2015-11-11,311.0840148925781,0.791828989982605,,1.0,
2015-11-10,336.8190002441406,0.9343479871749878,,1.0,
2015-11-09,380.2569885253906,0.9992780089378357,,1.0,
2015-11-08,373.3680114746094,1.0274699926376343,,1.0,
2015-11-07,386.48199462890625,0.9279739856719971,,1.0,
2015-11-06,374.4700012207031,0.9260320067405701,,1.0,
2015-11-05,386.35400390625,0.8956369757652283,,1.0,
2015-11-04,411.56298828125,0.8990499973297119,,1.0,
2015-11-03,403.4169921875,1.0133600234985352,,1.0,
2015-11-02,361.1889953613281,0.9897890090942383,,1.0,
2015-11-01,325.4309997558594,1.0556700229644775,,1.0,
2015-10-31,314.1659851074219,0.9166269898414612,,1.0,
2015-10-30,328.0150146484375,1.04121994972229,,1.0,
2015-10-29,313.8550109863281,1.2066600322723389,,1.0,
2015-10-28,304.6180114746094,1.0024800300598145,,1.0,
2015-10-27,293.7879943847656,0.8696410059928894,,1.0,
2015-10-26,285.29998779296875,0.7313169836997986,,1.0,
2015-10-25,283.67999267578125,0.616038978099823,,1.0,
2015-10-24,281.65399169921875,0.5635899901390076,,1.0,
2015-10-23,276.4960021972656,0.5396569967269897,,1.0,
2015-10-22,274.02301025390625,0.5677019953727722,,1.0,
2015-10-21,266.2720031738281,0.44732901453971863,,1.0,
2015-10-20,269.4630126953125,0.4348289966583252,,1.0,
2015-10-19,263.43701171875,0.48901399970054626,,1.0,
2015-10-18,261.64300537109375,0.5177339911460876,,1.0,
2015-10-17,270.6400146484375,0.5471779704093933,,1.0,
2015-10-16,262.8689880371094,0.5364949703216553,,1.0,
2015-10-15,254.32000732421875,0.5618780255317688,,1.0,
2015-10-14,251.98899841308594,0.5229679942131042,,1.0,
2015-10-13,249.50799560546875,0.6076549887657166,,1.0,
2015-10-12,245.30799865722656,0.6260300278663635,,1.0,
2015-10-11,247.0500030517578,0.6349629759788513,,1.0,
2015-10-10,244.9409942626953,0.6278570294380188,,1.0,
2015-10-09,243.93099975585938,0.6506279706954956,,1.0,
2015-10-08,242.3040008544922,0.6217160224914551,,1.0,
2015-10-07,242.968994140625,0.609387993812561,,1.0,
2015-10-06,246.06300354003906,0.6506450176239014,,1.0,
2015-10-05,240.38299560546875,0.6286429762840271,,1.0,
2015-10-04,238.25900268554688,0.668379008769989,,1.0,
2015-10-03,238.72999572753906,0.6871709823608398,,1.0,
2015-10-02,237.29299926757812,0.6785740256309509,,1.0,
2015-10-01,237.5489959716797,0.690214991569519,,1.0,
2015-09-30,236.05999755859375,0.738644003868103,,1.0,
2015-09-29,236.68699645996094,0.6611459851264954,,1.0,
2015-09-28,239.14199829101562,0.5828859806060791,,1.0,
2015-09-27,232.7570037841797,0.7208390235900879,,1.0,
2015-09-26,234.33999633789062,0.7859640121459961,,1.0,
2015-09-25,235.1439971923828,0.7362229824066162,,1.0,
2015-09-24,234.5290069580078,0.8136100172996521,,1.0,
2015-09-23,230.2830047607422,0.8934059739112854,,1.0,
2015-09-22,230.6179962158203,0.9017959833145142,,1.0,
2015-09-21,227.0850067138672,0.9190469980239868,,1.0,
2015-09-20,231.21200561523438,0.938444972038269,,1.0,
2015-09-19,231.4929962158203,0.8823909759521484,,1.0,
2015-09-18,232.97500610351562,0.8536850214004517,,1.0,
2015-09-17,229.80999755859375,0.8742309808731079,,1.0,
2015-09-16,229.09100341796875,0.9071750044822693,,1.0,
2015-09-15,230.3040008544922,0.9444100260734558,,1.0,
2015-09-14,230.6439971923828,0.8756219744682312,,1.0,
2015-09-13,230.51199340820312,0.9360030293464661,,1.0,
2015-09-12,235.22900390625,1.0387400388717651,,1.0,
2015-09-11,240.10699462890625,0.9829779863357544,,1.0,
2015-09-10,238.4770050048828,1.1657700538635254,,1.0,
2015-09-09,238.16799926757812,1.2065099477767944,,1.0,
2015-09-08,243.60699462890625,1.2424299716949463,,1.0,
2015-09-07,239.8470001220703,1.246649980545044,,1.0,
2015-09-06,239.83999633789062,1.2958300113677979,,1.0,
2015-09-05,235.0189971923828,1.3388099670410156,,1.0,
2015-09-04,230.29800415039062,1.2744100093841553,,1.0,
2015-09-03,227.18299865722656,1.264930009841919,,1.0,
2015-09-02,229.28399658203125,1.2947900295257568,,1.0,
2015-09-01,228.12100219726562,1.3516099452972412,,1.0,
2015-08-31,230.05599975585938,1.358240008354187,,1.0,
2015-08-30,228.76100158691406,1.3192700147628784,,1.0,
2015-08-29,229.77999877929688,1.1825499534606934,,1.0,
2015-08-28,231.39599609375,1.1913800239562988,,1.0,
2015-08-27,224.7689971923828,1.1476999521255493,,1.0,
2015-08-26,225.83099365234375,1.159980058670044,,1.0,
2015-08-25,221.60899353027344,1.1401900053024292,,1.0,
2015-08-24,210.4949951171875,1.2312699556350708,,1.0,
2015-08-23,228.16900634765625,1.3525899648666382,,1.0,
2015-08-22,230.38999938964844,1.37923002243042,,1.0,
2015-08-21,232.56900024414062,1.3952900171279907,,1.0,
2015-08-20,235.35000610351562,1.4649200439453125,,1.0,
2015-08-19,226.6840057373047,1.2588599920272827,,1.0,
2015-08-18,211.07899475097656,1.087049961090088,,1.0,
2015-08-17,257.97601318359375,1.2036099433898926,,1.0,
2015-08-16,258.5069885253906,1.5660300254821777,,1.0,
2015-08-15,261.5509948730469,1.6888999938964844,,1.0,
2015-08-14,265.67999267578125,1.8278700113296509,,1.0,
2015-08-13,264.0799865722656,1.8276699781417847,,1.0,
2015-08-12,266.3760070800781,1.2174400091171265,,1.0,
2015-08-11,270.385986328125,1.0678600072860718,,1.0,
2015-08-10,264.4700012207031,0.7084479928016663,,1.0,
2015-08-09,265.0830078125,0.7018970251083374,,1.0,
2015-08-08,260.99700927734375,0.7533249855041504,,1.0,
2015-08-07,279.5849914550781,2.7721199989318848,,1.0,
2015-08-06,278.5769958496094,,,1.0,
2015-08-05,281.8819885253906,,,1.0,
2015-08-04,285.2179870605469,,,1.0,
2015-08-03,281.22698974609375,,,1.0,
2015-08-02,282.614013671875,,,1.0,
2015-08-01,281.60101318359375,,,1.0,
2015-07-31,284.6499938964844,,,1.0,
2015-07-30,287.72198486328125,,,1.0,
2015-07-29,289.5899963378906,,,1.0,
2015-07-28,294.427001953125,,,1.0,
2015-07-27,293.6239929199219,,,1.0,
2015-07-26,292.6860046386719,,,1.0,
2015-07-25,288.6969909667969,,,1.0,
2015-07-24,288.27801513671875,,,1.0,
2015-07-23,276.04901123046875,,,1.0,
2015-07-22,277.22198486328125,,,1.0,
2015-07-21,275.8330078125,,,1.0,
2015-07-20,278.9809875488281,,,1.0,
2015-07-19,273.614013671875,,,1.0,
2015-07-18,274.9010009765625,,,1.0,
2015-07-17,279.47198486328125,,,1.0,
2015-07-16,278.0889892578125,,,1.0,
2015-07-15,285.8290100097656,,,1.0,
2015-07-14,287.4639892578125,,,1.0,
2015-07-13,292.0539855957031,,,1.0,
2015-07-12,310.86700439453125,,,1.0,
2015-07-11,293.114990234375,,,1.0,
2015-07-10,284.8940124511719,,,1.0,
2015-07-09,269.2279968261719,,,1.0,
2015-07-08,270.7850036621094,,,1.0,
2015-07-07,266.2070007324219,,,1.0,
2015-07-06,269.0299987792969,,,1.0,
2015-07-05,271.9129943847656,,,1.0,
2015-07-04,260.885986328125,,,1.0,
2015-07-03,256.33599853515625,,,1.0,
2015-07-02,255.41200256347656,,,1.0,
2015-07-01,258.6210021972656,,,1.0,
2015-06-30,263.0719909667969,,,1.0,
2015-06-29,257.0639953613281,,,1.0,
2015-06-28,249.01100158691406,,,1.0,
2015-06-27,250.99000549316406,,,1.0,
