,BTC,ETH,BNB,USDT,SOL
2016-12-20,12857473133.5,667309961.101,,6951589.72127,
2016-12-19,12725090633.3,665654987.232,,6951589.72127,
2016-12-18,12688510067.6,684696554.842,,6951659.23717,
2016-12-17,12691945028.0,685426528.261,,6951798.26896,
2016-12-16,12595490538.6,683575806.439,,6951798.26896,
2016-12-15,12484761984.5,680740349.205,,6951589.72127,
2016-12-14,12534369129.2,718460238.569,,6951589.72127,
2016-12-13,12521776921.5,731892846.089,,6951589.72127,
2016-12-12,12512497969.1,740255865.722,,6951589.72127,
2016-12-11,12344888048.2,711457158.663,,6951589.72127,
2016-12-10,12421967469.5,705254560.817,,6951589.72127,
2016-12-09,12390863076.9,732836297.328,,6951589.72127,
2016-12-08,12357837892.8,713877391.353,,6951589.72127,
2016-12-07,12313376413.9,726702379.806,,6951589.72127,
2016-12-06,12249086970.7,682013454.453,,6951589.72127,
2016-12-05,12159115875.0,591026579.307,,6951728.75307,
2016-12-04,12400766376.1,644685715.26,,6952841.00742,
2016-12-03,12355811708.6,685808135.756,,6951728.75307,
2016-12-02,12462935160.4,671587251.627,,6951589.72127,
2016-12-01,12122431239.0,731254342.065,,6951589.72127,
2016-11-30,11943536630.3,742664775.158,,6951589.72127,
2016-11-29,11780661279.8,706651178.639,,6951589.72127,
2016-11-28,11782628755.0,753971438.306,,6951589.79627,
2016-11-27,11720648986.8,777313921.782,,6951589.79627,
2016-11-26,11772895898.9,805474197.902,,6951589.79627,
2016-11-25,11871816578.9,811553948.618,,6951589.79627,
2016-11-24,11848658575.0,796538441.764,,6951589.79627,
2016-11-23,11916054234.5,849020680.045,,6951589.79627,
2016-11-22,12022735371.5,854053527.945,,6951589.79627,
2016-11-21,11827902946.2,829190390.813,,6951589.79627,
2016-11-20,11695081877.5,825305262.014,,6951589.79627,
2016-11-19,12023262924.8,832183861.162,,6951589.79627,
2016-11-18,12021432968.4,815806831.578,,6951589.79627,
2016-11-17,11850398479.4,859814327.73,,6951589.79627,
2016-11-16,11900441938.5,865349966.468,,6951589.79627,
2016-11-15,11377924616.2,878653066.673,,6951589.79627,
2016-11-14,11271073434.1,856753360.514,,6951589.79627,
2016-11-13,11215181107.4,868038289.724,,6951589.79627,
2016-11-12,11262273136.1,848509382.067,,6951589.79627,
2016-11-11,11442241390.2,883565427.341,,6951588.73272,
2016-11-10,11426817525.6,903380023.603,,6951567.87795,
2016-11-09,11548965778.8,914292102.712,,6951588.73272,
2016-11-08,11333339468.1,929246806.554,,6951588.73272,
2016-11-07,11224670783.0,926761430.161,,6951588.73272,
2016-11-06,11357385316.2,931947467.415,,6951588.73272,
2016-11-05,11226736982.4,942653972.443,,6951588.73272,
2016-11-04,11222575747.5,949862034.866,,6951588.73272,
2016-11-03,10989660279.6,924716659.063,,6951588.73272,
2016-11-02,11820110420.6,920236997.331,,6951588.73272,
2016-11-01,11642863554.0,921057444.442,,6951588.73272,
2016-10-31,11181852070.1,940578263.742,,6951589.73272,
2016-10-30,11194834675.9,956007453.652,,6951589.73272,
2016-10-29,11394596829.5,892565736.151,,6951589.73272,
2016-10-28,10997420361.8,946972468.92,,6951589.73272,
2016-10-27,10974828654.5,982033773.83,,6951589.73272,
2016-10-26,10813913071.1,984429110.077,,6951589.73272,
2016-10-25,10482565592.0,973991741.58,,6951589.73272,
2016-10-24,10420469171.9,1020971991.29,,6951589.73272,
2016-10-23,10472100601.9,1026301229.34,,6951589.73272,
2016-10-22,10474463658.4,1028949804.39,,6951589.73272,
2016-10-21,10083501602.5,1037420189.94,,6951589.73272,
2016-10-20,10050854098.8,1030522234.04,,6951590.79627,
2016-10-19,10044471117.1,1023599501.85,,6951590.79627,
2016-10-18,10162029114.2,1071362740.94,,6951590.79627,
2016-10-17,10180488273.5,1021302744.06,,6951590.85,
2016-10-16,10218348387.5,1016373308.18,,6951590.85,
2016-10-15,10169814231.5,1018682987.67,,6951590.85,
2016-10-14,10196303437.0,1014456176.48,,6951583.89841,
2016-10-13,10138078870.2,1016169767.2,,6951590.85,
2016-10-12,10127644783.5,1013248316.86,,6951590.85,
2016-10-11,10204214838.5,1000308761.3,,6951590.85,
2016-10-10,9851764897.39,997363894.952,,6951590.85,
2016-10-09,9815156617.54,1022264081.85,,6951590.95,
2016-10-08,9851461945.58,1035883227.82,,6951590.95,
2016-10-07,9818599994.17,1073405274.53,,6951590.95,
2016-10-06,9752315688.94,1088798918.13,,6951590.95,
2016-10-05,9743018923.52,1103736599.55,,6951590.95,
2016-10-04,9705099354.72,1123727868.31,,6951590.95,
2016-10-03,9734618878.27,1138142255.11,,6951577.04682,
2016-10-02,9713776587.02,1116323114.84,,6951577.04682,
2016-10-01,9761887632.24,1113568557.26,,6951590.95,
2016-09-30,9693198750.06,1117517388.26,,6951590.95,
2016-09-29,9627902106.24,1104310043.24,,6951590.95,
2016-09-28,9611532318.53,1120893441.39,,6951590.95,
2016-09-27,9633311305.2,1105565482.95,,6951590.95,
2016-09-26,9661922446.43,1081884909.32,,6951590.95,
2016-09-25,9546132575.45,1104901553.18,,6951590.95,
2016-09-24,9573385117.5,1085651020.86,,6951583.99841,
2016-09-23,9575631548.62,1123430817.74,,6951583.99841,
2016-09-22,9470698214.62,1115922935.87,,6951583.99841,
2016-09-21,9483211004.99,1159365902.45,,6951507.53091,
2016-09-20,9659269452.1,1214629780.18,,6951583.99841,
2016-09-19,9672709263.54,1109717807.16,,6951583.99841,
2016-09-18,9682008336.58,1045462817.11,,6951055.6775,
2016-09-17,9619198525.06,1067645132.84,,6951583.99841,
2016-09-16,9633710359.34,1055235486.66,,6951583.99841,
2016-09-15,9635571707.58,1002844845.01,,6951542.28886,
2016-09-14,9690463177.01,1001301306.4,,6951590.95,
2016-09-13,9666424847.94,1000535934.04,,6951660.46591,
2016-09-12,9649385919.48,998057810.215,,6956457.06366,
2016-09-11,9624021892.48,976259355.847,,6951590.95,
2016-09-10,9889124589.92,1020331771.3,,6951590.95,
2016-09-09,9877681031.6,976718523.856,,6951590.95,
2016-09-08,9931412643.55,950629713.965,,6951590.95,
2016-09-07,9743676239.81,967186182.081,,6951590.95,
2016-09-06,9677437247.52,978635237.847,,6951590.95,
2016-09-05,9615468144.84,980599518.242,,6951591.0,
2016-09-04,9646846465.46,977118527.241,,6951591.0,
2016-09-03,9480380026.32,983336326.132,,6951591.0,
2016-09-02,9120159588.88,1012583470.2,,6951591.0,
2016-09-01,9067854883.5,1002322693.97,,6951591.0,
2016-08-31,9117106216.7,975003119.29,,6951591.0,
2016-08-30,9148340523.6,937596563.15,,6951591.0,
2016-08-29,9093420855.11,916781160.508,,6951591.0,
2016-08-28,9089312934.82,911883241.028,,6951591.0,
2016-08-27,9025464112.14,929789646.032,,6951591.0,
2016-08-26,9178145243.32,941701926.491,,6951591.0,
2016-08-25,9147297035.52,946508889.646,,6951591.0,
2016-08-24,9184728960.5,919368975.499,,6951591.0,
2016-08-23,9234845697.42,918563334.329,,6951591.0,
2016-08-22,9286647693.55,925725247.441,,6951591.0,
2016-08-21,9199366516.7,930217061.1,,6951591.0,
2016-08-20,9204384754.4,935523907.579,,6951591.0,
2016-08-19,9107313927.36,893697474.164,,6951591.0,
2016-08-18,9085487924.62,893970119.488,,6951591.0,
2016-08-17,9066995409.02,893343056.118,,6951591.0,
2016-08-16,9132941526.43,925130735.406,,6951591.0,
2016-08-15,8970719083.2,931306989.223,,6951584.04841,
2016-08-14,9020848474.94,928985641.731,,6951584.04841,
2016-08-13,9258715471.54,959859185.554,,6951584.04841,
2016-08-12,9288722581.24,976670290.455,,6687833.73428,
2016-08-11,9312340020.48,969030730.876,,6690037.38862,
2016-08-10,9358441335.08,1006130317.88,,6767790.93396,
2016-08-09,9289374234.8,1014113083.85,,6948511.44519,
2016-08-08,9339910962.91,931013385.467,,6948511.44519,
2016-08-07,9364710626.88,903026897.053,,6948511.44519,
2016-08-06,9286055404.13,900151687.913,,6948511.44519,
2016-08-05,9083715053.11,903471434.653,,6950430.0843,
2016-08-04,9133817994.68,912823134.621,,6951563.19364,
2016-08-03,8944279139.34,850578647.472,,6951563.19364,
2016-08-02,8644864334.94,725809584.347,,6951556.24205,
2016-08-01,9572348580.1,903408507.185,,6951584.04841,
2016-07-31,9861866432.96,980174931.477,,6951333.79113,
2016-07-30,10340045284.2,1028064458.95,,6951660.51591,
2016-07-29,10369809305.9,1055182413.43,,6952147.12728,
2016-07-28,10337749269.3,1058813508.68,,6951591.0,
2016-07-27,10325917978.9,1069044527.36,,6951591.0,
2016-07-26,10284392843.4,987619811.845,,6951591.0,
2016-07-25,10319876748.9,1139304847.73,,6951584.04841,
2016-07-24,10432244355.1,1049423539.09,,6951591.0,
2016-07-23,10340881944.1,1176571489.58,,6951591.0,
2016-07-22,10261989674.1,1205898352.73,,6951591.0,
2016-07-21,10487976073.3,1040082090.36,,6951591.0,
2016-07-20,10497527595.7,1023222623.52,,6951591.0,
2016-07-19,10609525767.2,954516828.363,,6951660.51591,
2016-07-18,10612299585.4,906133047.388,,6951591.0,
2016-07-17,10711263459.6,915977475.403,,6951591.0,
2016-07-16,10415413843.4,956165957.941,,6951591.0,
2016-07-15,10453381649.6,980299532.457,,6951591.0,
2016-07-14,10370714377.5,943973546.641,,6951591.0,
2016-07-13,10312716681.1,860607720.156,,6951591.0,
2016-07-12,10470577835.3,861548336.654,,6951591.0,
2016-07-11,10203318330.2,856538033.824,,5952543.25456,
2016-07-10,10229001841.0,896201853.31,,5951585.04841,
2016-07-09,10252979329.9,897316511.546,,5951585.04841,
2016-07-08,10496037616.4,932056895.885,,5951585.04841,
2016-07-07,10084880015.6,826607192.575,,5951537.43568,
2016-07-06,10661460872.4,860571470.405,,5951591.0,
2016-07-05,10553590036.3,866971679.599,,5951591.0,
2016-07-04,10756225161.5,936840409.548,,5951591.0,
2016-07-03,10360455388.0,956815986.213,,5951591.0,
2016-07-02,11066171356.3,989751702.181,,5951591.0,
2016-07-01,10632674989.8,995164390.365,,5951591.0,
2016-06-30,10583527799.4,1016130567.0,,5951591.0,
2016-06-29,10055423427.0,1027934139.83,,5951591.0,
2016-06-28,10164806260.6,992040074.733,,5951591.0,
2016-06-27,10292371661.2,1130782776.69,,5951299.37204,
2016-06-26,9883123076.92,1127593039.55,,5951650.51591,
2016-06-25,10442165050.8,1162367709.05,,5951650.51591,
2016-06-24,10442233719.4,1165908840.19,,5951650.51591,
2016-06-23,9791649876.52,1112111665.09,,5951591.0,
2016-06-22,9352374506.6,1064441460.9,,5951591.0,
2016-06-21,10456853277.5,1081206507.33,,5951591.0,
2016-06-20,11561085978.8,961613933.897,,5951591.0,
2016-06-19,11974386667.3,993283674.21,,5951585.04841,
2016-06-18,11852610450.4,919553124.606,,5951585.04841,
2016-06-17,11734973407.3,1247381861.78,,5951585.04841,
2016-06-16,12004751235.6,1669490449.85,,5951585.04841,
2016-06-15,10876756116.3,1487730474.69,,5951591.0,
2016-06-14,10734585655.9,1530808957.74,,5951591.0,
2016-06-13,11026918233.0,1425681022.67,,2951591.0,
2016-06-12,10529624646.8,1274609696.64,,2951591.0,
2016-06-11,9493578714.4,1148494818.34,,2951591.0,
2016-06-10,9033522014.25,1125141726.09,,2951591.0,
2016-06-09,8987040811.0,1164331164.82,,2951591.0,
2016-06-08,9094354020.88,1165411416.45,,2951591.0,
2016-06-07,9013335474.15,1172565099.45,,2951591.0,
2016-06-06,9151021089.23,1125426016.73,,2951591.0,
2016-06-05,8983555643.4,1128276671.71,,2951591.0,
2016-06-04,8945981421.82,1108902326.48,,2951591.0,
2016-06-03,8889102698.0,1117035879.01,,2951591.0,
2016-06-02,8399598923.4,1107823663.33,,2951591.0,
2016-06-01,8381321200.0,1128621280.24,,2951591.0,
2016-05-31,8293035755.05,1134278934.03,,1951591.0,
2016-05-30,8330000111.4,1024940354.04,,1951591.0,
2016-05-29,8209050618.45,994349366.986,,1951591.0,
2016-05-28,8266477338.0,957134590.162,,1951591.0,
2016-05-27,7382558439.6,908715670.953,,1951591.0,
2016-05-26,7067871183.6,999589701.576,,1951591.0,
2016-05-25,7007360094.2,1006875563.82,,1951591.0,
2016-05-24,6949432035.35,1023046506.41,,1951630.03182,
2016-05-23,6919346394.62,1081207347.23,,1951591.0,
2016-05-22,6842082300.45,1146979483.67,,1951591.0,
2016-05-21,6900237725.4,1124761560.11,,1951591.0,
2016-05-20,6890716749.8,1093879432.92,,1951591.0,
2016-05-19,6827425412.38,1184385765.1,,1951591.0,
2016-05-18,7073564772.18,1086834953.88,,1951591.0,
2016-05-17,7058821456.5,977439936.029,,1951591.0,
2016-05-16,7063120267.85,894750992.03,,1951591.0,
2016-05-15,7114461730.4,797607882.625,,1951591.0,
2016-05-14,7083394303.22,819487227.993,,1958577.69578,
2016-05-13,7081726954.5,840514936.018,,1957953.18666,
2016-05-12,7065960832.45,804287196.013,,1951591.0,
2016-05-11,7032699388.4,799045672.821,,1951591.0,
2016-05-10,7002714976.5,748013845.869,,1951591.0,
2016-05-09,7149827444.4,742621898.652,,1951591.0,
2016-05-08,7117822793.7,757112769.34,,1951591.0,
2016-05-07,7115722135.6,747838842.426,,1951591.0,
2016-05-06,7130556703.8,745638475.904,,1951591.0,
2016-05-05,6948331748.0,783576042.275,,1951591.0,
2016-05-04,6927161701.3,750396087.199,,1951591.0,
2016-05-03,6980826502.4,741932869.154,,1951591.0,
2016-05-02,6891791430.3,809492236.116,,1951591.0,
2016-05-01,7001712750.0,704335724.696,,1951591.0,
2016-04-30,6944860514.15,701473016.639,,1951591.0,
2016-04-29,7048201013.25,593261113.86,,1951591.0,
2016-04-28,6952183241.58,570380061.149,,1951591.0,
2016-04-27,6883732525.65,616849025.588,,1451591.0,
2016-04-26,7213507974.07,587763649.591,,1451591.0,
2016-04-25,7139621426.7,600026226.343,,1451591.0,
2016-04-24,7093731211.25,635274078.405,,1451591.0,
2016-04-23,6964275295.95,658310821.765,,1451591.0,
2016-04-22,6892364370.45,620481616.002,,1451591.0,
2016-04-21,6947795902.5,642511136.687,,1451591.0,
2016-04-20,6821898724.23,671081004.198,,1451591.0,
2016-04-19,6729223762.6,690548723.493,,1451591.0,
2016-04-18,6620723761.15,715710192.647,,1451591.0,
2016-04-17,6600878375.7,737045140.416,,1451591.0,
2016-04-16,6648182380.2,681383665.851,,1451591.0,
2016-04-15,6633436609.7,652099781.101,,1451591.0,
2016-04-14,6548113818.8,663262433.599,,1451591.0,
2016-04-13,6537929599.55,635899506.815,,1451591.0,
2016-04-12,6558651417.75,588069233.928,,1451591.0,
2016-04-11,6515321584.5,682735835.128,,1451389.22885,
2016-04-10,6499536743.7,705565729.9,,1451591.0,
2016-04-09,6464539022.12,722193576.139,,1451591.0,
2016-04-08,6477294354.43,766797893.055,,1451591.0,
2016-04-07,6512693215.12,794097553.995,,1451620.03182,
2016-04-06,6521491708.6,842318789.192,,1451620.03182,
2016-04-05,6529351749.75,822498173.198,,1451591.0,
2016-04-04,6487898585.8,878817014.841,,1451591.0,
2016-04-03,6477828308.6,914757198.586,,1451591.0,
2016-04-02,6475857110.93,912861403.635,,1451591.0,
2016-04-01,6429593619.0,917590806.482,,1451591.0,
2016-03-31,6409062819.05,896764774.204,,1451591.0,
2016-03-30,6378356001.6,939593767.134,,1451591.0,
2016-03-29,6402954687.4,915917612.37,,1451591.0,
2016-03-28,6519889575.48,916272915.524,,1451591.0,
2016-03-27,6557030842.5,818048966.556,,1451591.0,
2016-03-26,6420042696.38,861261382.598,,1451591.0,
2016-03-25,6406608047.85,842804288.762,,1451591.0,
2016-03-24,6393094869.15,881027910.325,,1451550.35545,
2016-03-23,6416845741.8,973296474.834,,1451589.54841,
2016-03-22,6416025150.68,883434496.788,,1451589.54841,
2016-03-21,6341110984.12,928428769.976,,1451589.54841,
2016-03-20,6346546569.5,807256576.984,,1451588.09682,
2016-03-19,6294271612.1,823422649.589,,1451593.09681,
2016-03-18,6279128503.8,859618881.218,,1451593.09681,
2016-03-17,6447467967.45,865792702.512,,1451575.3228,
2016-03-16,6390672724.45,974447124.734,,1451600.0,
2016-03-15,6386304533.75,1012119266.35,,1451600.0,
2016-03-14,6378632900.75,968384041.306,,1451591.2904,
2016-03-13,6340701564.5,1125287882.35,,1451480.9688,
2016-03-12,6301963440.0,1051728777.62,,1451447.582,
2016-03-11,6454555816.0,861012042.634,,1451592.742,
2016-03-10,6383105414.4,877988473.297,,1451591.2904,
2016-03-09,6346735710.0,923733301.053,,1451447.582,
2016-03-08,6331422308.9,764269545.206,,1451600.0,
2016-03-07,6335164892.48,741166643.185,,1451597.0968,
2016-03-06,6232667872.38,882886756.081,,1451597.0968,
2016-03-05,6122091566.5,853205226.207,,1451600.0,
2016-03-04,6279024638.3,806593727.418,,1451600.0,
2016-03-03,6441066887.07,720179290.998,,1451598.5484,
2016-03-02,6475329603.6,655748795.66,,1451544.8392,
2016-03-01,6643686403.57,592677992.715,,1451586.9356,
2016-02-29,6681444705.0,490556569.934,,1451629.032,
2016-02-28,6615986321.6,500569665.248,,1451600.0,
2016-02-27,6599515470.68,497119697.839,,1451600.0,
2016-02-26,6592327506.8,457966534.807,,1451600.0,
2016-02-25,6474784225.6,471975063.749,,1451600.0,
2016-02-24,6479395123.75,481995066.499,,1451373.5504,
2016-02-23,6413836323.2,431598156.705,,1451600.0,
2016-02-22,6671673493.2,433798973.55,,1451600.0,
2016-02-21,6686294224.5,359310563.072,,1451600.0,
2016-02-20,6659985887.1,335088727.389,,1451600.0,
2016-02-19,6408881658.38,365577845.264,,1451600.0,
2016-02-18,6431547586.27,339328346.46,,1451600.0,
2016-02-17,6337628173.8,289721943.021,,1451600.0,
2016-02-16,6201590433.6,332648533.401,,1451614.516,
2016-02-15,6089064890.62,407524960.273,,1451614.516,
2016-02-14,6194711494.75,403647764.301,,1452891.924,
2016-02-13,5959279525.5,414729231.256,,1451600.0,
2016-02-12,5842238586.25,427037697.198,,1451600.0,
2016-02-11,5770550973.0,462770854.833,,1451600.0,
2016-02-10,5799042060.3,341305129.282,,1451600.0,
2016-02-09,5712106127.4,311075408.079,,1451600.0,
2016-02-08,5671240831.4,244479014.282,,1451600.0,
2016-02-07,5718023734.5,227838892.268,,1451600.0,
2016-02-06,5714879155.15,194733892.102,,1451600.0,
2016-02-05,5865136968.17,195018591.758,,1451600.0,
2016-02-04,5909517629.6,197953036.73,,1451600.0,
2016-02-03,5609971377.07,194099729.616,,1451600.0,
2016-02-02,5676528706.8,187200921.735,,1451600.0,
2016-02-01,5653747617.6,169654870.547,,1451555.0004,
2016-01-31,5587253351.23,176834423.908,,1451598.5484,
2016-01-30,5729296095.75,187435391.2,,1451600.0,
2016-01-29,5745985821.15,191198054.823,,1451568.0648,
2016-01-28,5756710302.52,193551355.741,,1451598.5484,
2016-01-27,5977545745.2,182923579.832,,1451600.0,
2016-01-26,5933372928.25,174275655.892,,1451600.0,
2016-01-25,5925345407.5,191276219.779,,1451614.516,
2016-01-24,6093787907.65,163819883.503,,1451614.516,
2016-01-23,5858059876.18,150874911.801,,1451817.74,
2016-01-22,5780764155.1,114784064.878,,1451701.612,
2016-01-21,6198658814.55,118743868.997,,1451600.0,
2016-01-20,6347836793.75,117043471.825,,1451600.0,
2016-01-19,5740934168.2,104750745.916,,1451600.0,
2016-01-18,5845656048.0,108912541.749,,1451600.0,
2016-01-17,5770478450.85,101329330.108,,1451600.0,
2016-01-16,5848063566.0,93117298.0889,,1452195.156,
2016-01-15,5496598039.07,92149709.3458,,1451600.0,
2016-01-14,6490638885.15,90714398.6816,,1451600.0,
2016-01-13,6520360056.22,85775571.842,,1452253.22,
2016-01-12,6568800099.75,86951445.9199,,1451600.0,
2016-01-11,6758931030.0,80874514.4822,,1451600.0,
2016-01-10,6750440385.75,76097646.3736,,1451600.0,
2016-01-09,6742767342.9,75128312.2368,,1451600.0,
2016-01-08,6825700453.75,75099809.2333,,1451600.0,
2016-01-07,6896279078.4,71667152.1174,,1451600.0,
2016-01-06,6458942098.12,72317149.0648,,1451600.0,
2016-01-05,6500393256.0,72240974.3365,,951837.9,
2016-01-04,6515713340.43,72543706.6191,,951600.0,
2016-01-03,6467429941.65,73843291.6659,,951600.0,
2016-01-02,6517390487.0,71176658.0546,,951600.0,
2016-01-01,6529299588.6,71980386.4556,,951600.0,
2015-12-31,6471217490.68,70858022.7546,,951600.0,
2015-12-30,6410381454.5,69196765.2956,,951600.0,
2015-12-29,6504194853.98,66222901.1746,,951600.0,
2015-12-28,6341733237.12,64074279.0576,,951600.0,
2015-12-27,6348296233.72,64913918.9664,,951600.0,
2015-12-26,6262844602.3,64758910.1167,,951600.0,
2015-12-25,6836936569.1,65931377.2101,,951600.0,
2015-12-24,6825070740.25,65371538.3467,,951600.0,
2015-12-23,6634776277.2,64957356.0518,,951600.0,
2015-12-22,6545633139.0,65398931.8457,,951410.6316,
2015-12-21,6574990256.48,68143245.5305,,951470.5824,
2015-12-20,6633988873.0,68356312.6153,,951600.0,
2015-12-19,6926346391.3,68650438.889,,951600.0,
2015-12-18,6943912953.6,69538662.8935,,951600.0,
2015-12-17,6829095334.95,71069937.5023,,951600.0,
2015-12-16,6810202753.1,74858728.6464,,951600.0,
2015-12-15,6963784691.55,76568082.1105,,951600.0,
2015-12-14,6645395797.45,74947759.9932,,951600.0,
2015-12-13,6487293999.38,71894531.31,,951600.0,
2015-12-12,6504325267.28,73686283.9156,,951600.0,
2015-12-11,6755795193.0,70101842.4308,,951600.0,
2015-12-10,6209105141.55,63342630.2743,,951600.0,
2015-12-09,6238015413.3,59687098.3995,,951676.128,
2015-12-08,6206381459.62,61922409.1097,,951752.256,
2015-12-07,5905560136.4,61084950.7745,,951600.0,
2015-12-06,5803305523.55,62889050.4198,,951600.0,
2015-12-05,5804247032.1,64895497.4562,,951600.0,
2015-12-04,5418154665.07,63189182.3029,,951600.0,
2015-12-03,5384892776.2,61070307.4444,,951600.0,
2015-12-02,5355891235.05,61730774.9273,,951600.0,
2015-12-01,5403653927.0,65738066.7829,,951593.3388,
2015-11-30,5623195996.95,65589555.3727,,451600.0,
2015-11-29,5531872176.6,65980041.5442,,451600.0,
2015-11-28,5323252536.67,68742122.2709,,451600.0,
2015-11-27,5331719785.65,65135634.9343,,451600.0,
2015-11-26,5250750574.9,66330891.8546,,451600.0,
2015-11-25,4884886821.6,64760707.3206,,451600.0,
2015-11-24,4762244474.25,67487355.7273,,451600.0,
2015-11-23,4805632296.0,70970606.3825,,451600.0,
2015-11-22,4826466938.4,72523507.316,,451600.0,
2015-11-21,4860628038.38,73107356.6545,,451600.0,
2015-11-20,4786301542.05,69247997.803,,451600.0,
2015-11-19,4846272452.18,71517342.4482,,451600.0,
2015-11-18,4970560298.25,74320768.7669,,451600.0,
2015-11-17,4976765823.9,75392161.9576,,451600.0,
2015-11-16,4911040460.65,69458010.7886,,451600.0,
2015-11-15,4752464062.5,67745801.3686,,451600.0,
2015-11-14,4940266781.45,66410517.6595,,451600.0,
2015-11-13,4996160115.07,67529353.6689,,451600.0,
2015-11-12,5015563455.8,66880152.2126,,451600.0,
2015-11-11,4612831323.0,59103443.2691,,451600.0,
2015-11-10,4993021696.95,69717801.3674,,451600.0,
2015-11-09,5635560842.8,74537425.595,,451600.0,
2015-11-08,5532072311.4,76614487.7911,,451600.0,
2015-11-07,5725035162.4,69172170.7158,,451600.0,
2015-11-06,5545657294.5,69004594.5381,,451600.0,
2015-11-05,5720251076.65,66716645.436,,451600.0,
2015-11-04,6092006971.38,66947929.5186,,451600.0,
2015-11-03,5969855534.82,75434113.5622,,451600.0,
2015-11-02,5343556482.15,73654327.4045,,451600.0,
2015-11-01,4813287205.5,78530262.549,,451600.0,
2015-10-31,4645486246.35,68163367.7987,,451600.0,
2015-10-30,4849062145.75,77401817.2165,,451600.0,
2015-10-29,4638392427.62,89668666.9263,,451600.0,
2015-10-28,4500730950.0,74469863.8755,,451600.0,
2015-10-27,4339689442.0,64580262.8964,,451600.0,
2015-10-26,4213260472.5,54289124.0613,,451600.0,
2015-10-25,4188180600.0,45716386.9461,,451600.0,
2015-10-24,4157184874.6,41809763.8084,,451600.0,
2015-10-23,4080023362.8,40020348.1806,,451600.0,
2015-10-22,4042524307.5,42085191.5066,,451600.0,
2015-10-21,3927192473.6,33150825.5038,,451600.0,
2015-10-20,3973292564.18,32213626.1748,,451600.0,
2015-10-19,3883581668.08,36215624.0027,,451600.0,
2015-10-18,3856061828.62,38329701.7663,,451600.0,
2015-10-17,3987684186.0,40496031.2139,,451600.0,
2015-10-16,3872283808.65,39691829.0675,,451600.0,
2015-10-15,3745440578.0,41556025.1831,,451600.0,
2015-10-14,3710065545.62,38665409.2353,,451600.0,
2015-10-13,3672589342.1,44911717.5497,,451600.0,
2015-10-12,3609927997.2,46253823.0733,,451600.0,
2015-10-11,3634686067.5,46897253.1371,,451600.0,
2015-10-10,3602763686.7,46356710.6017,,451600.0,
2015-10-09,3586932175.7,48022036.4668,,451600.0,
2015-10-08,3562238313.6,45872836.6492,,451600.0,
2015-10-07,3571170510.45,44947526.8207,,451600.0,
2015-10-06,3615828117.67,47974297.647,,451600.0,
2015-10-05,3531508720.03,46336892.3718,,451600.0,
2015-10-04,3499387367.17,49249082.5282,,451600.0,
2015-10-03,3505385986.75,50616971.5371,,451600.0,
2015-10-02,3483431578.38,49966501.6492,,451600.0,
2015-10-01,3486370082.33,50805918.9432,,451600.0,
2015-09-30,3463625759.0,54351468.2396,,451600.0,
2015-09-29,3471967520.18,48633258.7786,,451600.0,
2015-09-28,3506933730.3,42863006.0965,,451600.0,
2015-09-27,3412467833.78,52990396.2203,,451600.0,
2015-09-26,3434809257.5,57759115.3858,,451600.0,
2015-09-25,3445723754.2,54085581.3072,,451600.0,
2015-09-24,3435744311.95,59749887.5183,,451600.0,
2015-09-23,3372747846.3,65587498.9815,,451600.0,
2015-09-22,3376737583.25,66180153.1012,,451600.0,
2015-09-21,3324121324.12,67422915.0922,,451600.0,
2015-09-20,3383764498.8,68822183.059,,451600.0,
2015-09-19,3387141915.42,64687991.9997,,451600.0,
2015-09-18,3408098085.0,62561883.0773,,451600.0,
2015-09-17,3360247348.5,64046215.9505,,451600.0,
2015-09-16,3349613965.58,66437873.289,,451600.0,
2015-09-15,3366532053.6,69141408.7519,,451600.0,
2015-09-14,3370579521.1,64084134.617,,451600.0,
2015-09-13,3367774557.2,68480586.7159,,451600.0,
2015-09-12,3435801819.8,75971273.1522,,451600.0,
2015-09-11,3506204486.22,71868264.5796,,451600.0,
2015-09-10,3481466103.75,85202731.6627,,451600.0,
2015-09-09,3475960738.6,88150124.7109,,451600.0,
2015-09-08,3554439286.12,90743242.4997,,451600.0,
2015-09-07,3498762116.33,91020734.5517,,451600.0,
2015-09-06,3497748612.0,94580163.7911,,451600.0,
2015-09-05,3426594646.43,97683882.5429,,451600.0,
2015-09-04,3356910009.75,92953700.9787,,451600.0,
2015-09-03,3310618587.92,92234142.4838,,451600.0,
2015-09-02,3340404203.4,94389544.2517,,451600.0,
2015-09-01,3322548146.85,98507500.0511,,451600.0,
2015-08-31,3349845416.0,98963974.8992,,451600.0,
2015-08-30,3330085315.05,96097349.1063,,451600.0,
2015-08-29,3344063018.5,86113894.6912,,451600.0,
2015-08-28,3366649822.8,86731076.6374,,451600.0,
2015-08-27,3269360631.83,83524585.3858,,451600.0,
2015-08-26,3284040047.77,84390923.5384,,451600.0,
2015-08-25,3221751642.0,82922632.9052,,451600.0,
2015-08-24,3059460627.0,89515256.5525,,451600.0,
2015-08-23,3315466696.75,98300351.3461,,451600.0,
2015-08-22,3346961926.25,100201825.662,,451600.0,
2015-08-21,3377704243.05,101331855.597,,451600.0,
2015-08-20,3417123138.75,106351420.178,,451600.0,
2015-08-19,3290448603.3,91366391.4393,,451600.0,
